WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120521,1549,0,SCT060 BKN200, ,60.00, , , ,82, ,28.0, ,52, ,11.1, ,21, ,-6.0, , 10, , 7, ,190, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120521,1651,0,SCT060, ,60.00, , , ,82, ,28.0, ,52, ,10.8, ,19, ,-7.0, , 9, , 0, ,000, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120521,1746,0,SCT060, ,50.00, , , ,82, ,28.0, ,52, ,11.1, ,21, ,-6.0, , 10, , 0, ,000, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120521,1850,0,SCT060, ,50.00, , , ,77, ,25.0, ,52, ,10.8, ,27, ,-3.0, , 16, , 5, ,070, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120521,1946,0,FEW070, ,35.00, , , ,75, ,24.0, ,50, ,10.1, ,25, ,-4.0, , 15, , 5, ,050, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120521,2055,0,FEW070, ,20.00, , , ,70, ,21.0, ,49, ,9.4, ,28, ,-2.0, , 21, , 9, ,300, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120521,2213,0,CLR, ,10.00, , , ,64, ,18.0, ,47, ,8.4, ,30, ,-1.0, , 28, , 7, ,290, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120521,2232,0,CLR, ,10.00, , , ,64, ,18.0, ,47, ,8.4, ,30, ,-1.0, , 28, , 3, ,270, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120521,2253,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,8.0, ,34, ,1.0, , 39, , 6, ,160, , , ,24.39, , , , , ,M, ,AA, , , ,30.06, 
03065,20120521,2313,0,CLR, ,10.00, , , ,63, ,17.0, ,47, ,8.5, ,32, ,0.0, , 31, , 5, ,200, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120521,2333,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.5, ,34, ,1.0, , 36, , 7, ,250, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120521,2353,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.1, ,32, ,0.0, , 34, , 5, ,220, , , ,24.38, , , , , ,M, ,AA, , , ,30.05, 
03065,20120522,0013,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.1, ,32, ,0.0, , 34, , 5, ,190, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120522,0032,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 6, ,230, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120522,0053,0,CLR, ,10.00, , , ,55, ,13.0, ,45, ,7.0, ,34, ,1.0, , 45, , 7, ,250, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20120522,0113,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 7, ,240, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120522,0133,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.1, ,32, ,0.0, , 34, , 6, ,230, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20120522,0152,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.1, ,32, ,0.0, , 34, , 6, ,230, , , ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20120522,0213,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 5, ,220, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120522,0233,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 5, ,230, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120522,0253,0,CLR, ,10.00, , , ,61, ,16.0, ,46, ,7.7, ,30, ,-1.0, , 31, , 6, ,200, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20120522,0313,0,CLR, ,10.00, , , ,61, ,16.0, ,47, ,8.1, ,32, ,0.0, , 34, , 6, ,190, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120522,0333,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 6, ,190, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120522,0353,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,8.0, ,34, ,1.0, , 39, , 5, ,190, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20120522,0413,0,CLR, ,10.00, , , ,59, ,15.0, ,45, ,7.2, ,30, ,-1.0, , 33, , 6, ,190, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120522,0433,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,8.0, ,34, ,1.0, , 39, , 5, ,200, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120522,0450,0,FEW, ,50.00, , , ,59, ,15.0, ,M, ,M, ,32, ,0.0, ,M, , 6, ,190, , , ,M, , , , , ,M, ,AA, , , ,29.97, 
03065,20120522,0453,0,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.6, ,32, ,0.0, , 36, , 5, ,210, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20120522,0545,0,FEW100 FEW200, ,50.00, , , ,63, ,17.0, ,46, ,7.8, ,28, ,-2.0, , 27, , 6, ,190, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20120522,0659,0,SCT200, ,50.00, , , ,66, ,19.0, ,49, ,9.2, ,32, ,0.0, , 28, , 5, ,200, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120522,0750,0,FEW120 BKN250, ,70.00, , , ,77, ,25.0, ,53, ,11.7, ,32, ,0.0, , 19, , 6, ,210, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20120522,0845,0,SCT120 BKN200, ,50.00, , , ,73, ,23.0, ,53, ,11.8, ,37, ,3.0, , 27, , 3, ,200, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20120522,0950,0,SCT150 BKN200, ,50.00, , , ,73, ,23.0, ,55, ,12.7, ,41, ,5.0, , 32, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120522,1052,0,BKN090 OVC140, ,45.00, , , ,75, ,24.0, ,55, ,12.7, ,39, ,4.0, , 27, , 5, ,VR , , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20120522,1131,0,SCT080 OVC160, ,45.00, , , ,82, ,28.0, ,53, ,11.9, ,27, ,-3.0, , 13, ,16, ,160, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120522,1155,0,SCT080 OVC160, ,40.00, , , ,84, ,29.0, ,52, ,11.2, ,19, ,-7.0, , 9, ,13, ,170, ,18, ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20120522,1245,0,SCT120 BKN160, ,40.00, , , ,84, ,29.0, ,52, ,11.1, ,18, ,-8.0, , 8, , 8, ,180, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120522,1348,0,SCT100 SCT140 BKN200, ,40.00, , , ,88, ,31.0, ,53, ,11.7, ,16, ,-9.0, , 7, , 8, ,130, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120522,1453,0,SCT080 BKN150, ,40.00, , , ,90, ,32.0, ,53, ,11.8, ,12, ,-11.0, , 5, , 6, ,100, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120522,1550,0,SCT080 BKN150, ,40.00, , , ,90, ,32.0, ,53, ,11.6, ,10, ,-12.0, , 5, , 0, ,000, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120522,1653,0,SCT080 SCT120 BKN200, ,35.00, , , ,86, ,30.0, ,52, ,11.1, ,14, ,-10.0, , 7, , 6, ,280, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120522,1750,0,SCT080 SCT120 BKN200, ,30.00, , , ,84, ,29.0, ,52, ,11.1, ,18, ,-8.0, , 8, , 7, ,040, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120522,1847,0,SCT120 BKN200, ,30.00, , , ,81, ,27.0, ,51, ,10.8, ,21, ,-6.0, , 11, , 7, ,280, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120522,1954,0,SCT100 BKN200, ,20.00, , , ,70, ,21.0, ,48, ,8.9, ,25, ,-4.0, , 18, , 9, ,260, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120522,2053,0,SCT120 BKN200, ,20.00, , , ,72, ,22.0, ,48, ,9.0, ,23, ,-5.0, , 16, ,13, ,260, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120522,2213,0,CLR, ,10.00, , , ,68, ,20.0, ,46, ,7.5, ,19, ,-7.0, , 15, , 9, ,270, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120522,2233,0,CLR, ,10.00, , , ,68, ,20.0, ,46, ,7.5, ,19, ,-7.0, , 15, , 8, ,280, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120522,2252,0,CLR, ,10.00, , , ,68, ,20.0, ,45, ,7.3, ,18, ,-8.0, , 15, ,10, ,270, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120522,2313,0,CLR, ,10.00, , , ,70, ,21.0, ,45, ,7.3, ,14, ,-10.0, , 11, ,16, ,360, ,21, ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120522,2333,0,CLR, ,10.00, , , ,70, ,21.0, ,47, ,8.3, ,21, ,-6.0, , 16, ,10, ,020, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120522,2353,0,CLR, ,10.00, , , ,70, ,21.0, ,47, ,8.3, ,21, ,-6.0, , 16, ,10, ,350, ,20, ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120523,0013,0,CLR, ,10.00, , , ,68, ,20.0, ,47, ,8.1, ,23, ,-5.0, , 18, ,13, ,350, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120523,0033,0,CLR, ,10.00, , , ,64, ,18.0, ,45, ,7.1, ,23, ,-5.0, , 21, , 9, ,340, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120523,0053,0,CLR, ,10.00, , , ,64, ,18.0, ,45, ,7.1, ,23, ,-5.0, , 21, , 7, ,340, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,0112,0,CLR, ,10.00, , , ,64, ,18.0, ,45, ,7.1, ,23, ,-5.0, , 21, ,11, ,340, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,0133,0,CLR, ,10.00, , , ,64, ,18.0, ,45, ,7.1, ,23, ,-5.0, , 21, , 9, ,340, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120523,0152,0,CLR, ,10.00, , , ,63, ,17.0, ,45, ,7.2, ,25, ,-4.0, , 24, , 6, ,340, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0213,0,CLR, ,10.00, , , ,63, ,17.0, ,46, ,7.5, ,27, ,-3.0, , 26, , 7, ,360, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0233,0,CLR, ,10.00, , , ,63, ,17.0, ,45, ,7.2, ,25, ,-4.0, , 24, , 6, ,360, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120523,0253,0,CLR, ,10.00, , , ,61, ,16.0, ,45, ,7.1, ,27, ,-3.0, , 27, , 7, ,350, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120523,0313,0,CLR, ,10.00, , , ,61, ,16.0, ,45, ,7.1, ,27, ,-3.0, , 27, , 5, ,340, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0333,0,CLR, ,10.00, , , ,61, ,16.0, ,45, ,7.1, ,27, ,-3.0, , 27, , 6, ,350, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120523,0353,0,CLR, ,10.00, , , ,61, ,16.0, ,45, ,7.1, ,27, ,-3.0, , 27, , 5, ,330, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120523,0413,0,CLR, ,10.00, , , ,59, ,15.0, ,44, ,6.7, ,28, ,-2.0, , 31, , 5, ,010, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0433,0,CLR, ,10.00, , , ,61, ,16.0, ,45, ,7.2, ,28, ,-2.0, , 29, , 5, ,020, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0453,0,CLR, ,10.00, , , ,59, ,15.0, ,44, ,6.7, ,28, ,-2.0, , 31, , 6, ,060, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0551,0,FEW050 SCT100 BKN200, ,60.00, , , ,59, ,15.0, ,44, ,6.7, ,28, ,-2.0, , 31, ,14, ,350, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120523,0650,0,FEW120 SCT240, ,60.00, , , ,57, ,14.0, ,47, ,8.2, ,37, ,3.0, , 47, , 8, ,030, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120523,0752,0,FEW060 FEW100 SCT200, ,50.00, , , ,57, ,14.0, ,47, ,8.2, ,37, ,3.0, , 47, , 5, ,VR , , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20120523,0847,0,FEW060 SCT100 BKN200, ,50.00, , , ,59, ,15.0, ,48, ,8.6, ,37, ,3.0, , 44, , 5, ,080, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120523,0925,0,SCT060 SCT100 BKN200, ,50.00, , , ,63, ,17.0, ,49, ,9.4, ,36, ,2.0, , 37, ,11, ,120, ,16, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,0950,0,FEW060 SCT100 BKN200, ,50.00, , , ,61, ,16.0, ,48, ,8.9, ,36, ,2.0, , 39, , 3, ,160, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120523,1049,0,SCT060 BKN100 OVC200, ,50.00, , , ,63, ,17.0, ,49, ,9.4, ,36, ,2.0, , 37, , 6, ,080, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120523,1150,0,SCT080 OVC180, ,60.00, , , ,64, ,18.0, ,49, ,9.6, ,36, ,2.0, , 36, , 7, ,130, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120523,1253,0,SCT060 BKN120 OVC200, ,30.00, , , ,66, ,19.0, ,50, ,10.1, ,36, ,2.0, , 33, , 6, ,090, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120523,1352,0,BKN, ,10.00, , , ,M, ,M, ,M, ,M, ,27, ,-3.0, ,M, ,16, ,230, ,28, ,M, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,1353,0,BKN060 OVC120, ,20.00,s,-SHRA, ,63, ,17.0, ,50, ,10.1, ,39, ,4.0, , 41, , 8, ,070, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120523,1447,0,BKN050 OVC100, , 7.00, ,-SHRA, ,55, ,13.0, ,51, ,10.6, ,48, ,9.0, , 77, ,11, ,360, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120523,1615,0,FEW002 SCT012 OVC055, , 8.00, ,-RA, ,54, ,12.0, ,51, ,10.3, ,48, ,9.0, , 80, , 3, ,010, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120523,1634,0,SCT012 BKN020 OVC045, , 5.00, ,-RA, ,54, ,12.0, ,51, ,10.3, ,48, ,9.0, , 80, , 8, ,060, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120523,1650,0,SCT011 BKN020 OVC045, , 4.00, ,-RA, ,52, ,11.0, ,50, ,9.8, ,48, ,9.0, , 86, , 6, ,080, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120523,1747,0,SCT005 BKN020 OVC045, , 5.00, ,-RA, ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 8, ,080, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120523,1850,0,BKN005 BKN018 OVC045, , 7.00, ,-RA, ,50, ,10.0, ,50, ,10.0, ,50, ,10.0, ,100, , 7, ,110, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120523,1925,0,BKN006 BKN015 OVC040, , 3.00, ,-TSRA, ,50, ,10.0, ,50, ,10.0, ,50, ,10.0, ,100, , 0, ,000, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,1947,0,BKN007 BKN015 OVC040, , 7.00, ,TSRA, ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 6, ,250, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,2035,0,FEW003 SCT015 OVC043, ,10.00, , , ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 6, ,070, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,2055,0,SCT004 BKN015 OVC050, , 6.00, ,BR, ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 5, ,070, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120523,2212,0,SCT003 BKN008 OVC080, , 7.00, , , ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 9, ,010, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120523,2232,0,BKN003 BKN008 OVC012, , 7.00, ,-RA, ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 3, ,050, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,2252,0,BKN007 OVC012, , 7.00, , , ,50, ,10.0, ,49, ,9.3, ,48, ,9.0, , 93, , 8, ,030, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120523,2312,0,SCT006 BKN010 OVC016, ,10.00, , , ,48, ,9.0, ,47, ,8.2, ,46, ,8.0, , 93, , 6, ,050, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120523,2332,0,SCT005 BKN019 OVC100, ,10.00, , , ,48, ,9.0, ,46, ,8.0, ,45, ,7.0, , 89, , 5, ,060, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120523,2352,0,SCT013 OVC100, ,10.00, , , ,48, ,9.0, ,45, ,7.4, ,43, ,6.0, , 83, , 3, ,020, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120524,0012,0,OVC110, ,10.00, , , ,48, ,9.0, ,45, ,7.4, ,43, ,6.0, , 83, , 0, ,000, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,0032,0,SCT110, ,10.00, , , ,46, ,8.0, ,45, ,7.4, ,45, ,7.0, , 96, , 0, ,000, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120524,0052,0,SCT013, ,10.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 0, ,000, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120524,0112,0,SCT015, ,10.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 3, ,240, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120524,0132,0,CLR, ,10.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 0, ,000, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120524,0152,0,BKN011, ,10.00, , , ,46, ,8.0, ,45, ,7.4, ,45, ,7.0, , 96, , 0, ,000, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120524,0211,0,OVC011, ,10.00, , , ,45, ,7.0, ,44, ,6.6, ,43, ,6.0, , 93, , 0, ,000, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120524,0232,0,SCT011, ,10.00, , , ,45, ,7.0, ,43, ,6.1, ,41, ,5.0, , 86, , 3, ,230, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120524,0252,0,SCT009 SCT013, ,10.00, , , ,45, ,7.0, ,43, ,6.1, ,41, ,5.0, , 86, , 9, ,270, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120524,0312,0,SCT080, ,10.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 9, ,290, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,0332,0,CLR, ,10.00, , , ,46, ,8.0, ,41, ,5.0, ,36, ,2.0, , 68, ,14, ,290, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,0351,0,CLR, ,10.00, , , ,46, ,8.0, ,41, ,5.0, ,36, ,2.0, , 68, ,10, ,330, ,14,s,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,0412,0,BKN090, ,10.00, , , ,46, ,8.0, ,41, ,5.0, ,36, ,2.0, , 68, , 9, ,340, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120524,0432,0,OVC090, ,10.00, , , ,48, ,9.0, ,41, ,5.1, ,34, ,1.0, , 59, , 0, ,000, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,0446,0,SCT, ,40.00, , , ,48, ,9.0, ,M, ,M, ,36, ,2.0, ,M, , 0, ,000, , , ,M, , , , , ,M, ,AA, , , ,29.70, 
03065,20120524,0452,0,SCT090, ,10.00, , , ,46, ,8.0, ,40, ,4.6, ,34, ,1.0, , 63, , 0, ,000, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120524,0546,0,FEW060, ,45.00, , , ,48, ,9.0, ,40, ,4.2, ,30, ,-1.0, , 50, ,21, ,280, ,28, ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120524,0646,0,SCT080, ,50.00, , , ,52, ,11.0, ,42, ,5.3, ,30, ,-1.0, , 43, , 7, ,200, ,16, ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120524,0750,0,FEW080, ,70.00, , , ,55, ,13.0, ,42, ,5.5, ,27, ,-3.0, , 34, ,21, ,280, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120524,0851,0,FEW080, ,70.00, , , ,55, ,13.0, ,41, ,5.1, ,25, ,-4.0, , 31, ,23, ,270, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120524,0953,0,FEW040, ,60.00, , , ,57, ,14.0, ,42, ,5.7, ,25, ,-4.0, , 29, ,20, ,260, ,30, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120524,1048,0,FEW040, ,60.00, , , ,59, ,15.0, ,43, ,6.2, ,25, ,-4.0, , 27, ,21, ,290, ,29, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120524,1150,0,FEW060, ,70.00, , , ,63, ,17.0, ,45, ,7.2, ,25, ,-4.0, , 24, ,21, ,310, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120524,1246,0,SCT050, ,70.00, , , ,64, ,18.0, ,45, ,7.1, ,23, ,-5.0, , 21, ,21, ,320, ,29, ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120524,1354,0,SCT050, ,70.00, , , ,66, ,19.0, ,45, ,7.0, ,19, ,-7.0, , 16, ,29, ,260, ,37, ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120524,1448,0,FEW040, ,60.00, , , ,66, ,19.0, ,44, ,6.8, ,18, ,-8.0, , 16, ,24, ,280, ,36, ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,1548,0,FEW040 FEW090, ,60.00, , , ,68, ,20.0, ,46, ,7.5, ,19, ,-7.0, , 15, ,15, ,290, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,1632,0,FEW040, ,60.00, , , ,70, ,21.0, ,46, ,8.0, ,19, ,-7.0, , 14, ,10, ,100, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120524,1655,0,FEW040, ,60.00, , , ,68, ,20.0, ,46, ,7.8, ,21, ,-6.0, , 17, ,14, ,130, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120524,1755,0,FEW040, ,60.00, , , ,66, ,19.0, ,46, ,7.6, ,23, ,-5.0, , 19, ,17, ,110, ,25, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120524,1847,0,FEW040, ,60.00, , , ,61, ,16.0, ,44, ,6.7, ,25, ,-4.0, , 25, , 9, ,110, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120524,1948,0,FEW040, ,50.00, , , ,57, ,14.0, ,43, ,6.0, ,27, ,-3.0, , 32, ,11, ,080, , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120524,2049,0,FEW040 BKN075, ,50.00, , , ,54, ,12.0, ,45, ,7.4, ,37, ,3.0, , 53, ,10, ,080, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120524,2210,0,SCT075, ,10.00, , , ,52, ,11.0, ,44, ,6.7, ,36, ,2.0, , 55, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120524,2230,0,SCT075, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 3, ,050, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120524,2252,0,SCT070 SCT120, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 5, ,050, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120524,2306,0,BKN070 BKN120, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 6, ,070, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20120524,2326,0,BKN070 OVC100, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 5, ,030, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20120524,2352,0,BKN070 BKN080, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 6, ,050, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20120525,0001,0,BKN070 OVC080, ,10.00, , , ,50, ,10.0, ,44, ,6.4, ,37, ,3.0, , 61, , 6, ,030, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20120525,0025,0,OVC070, ,10.00, , , ,50, ,10.0, ,43, ,6.1, ,36, ,2.0, , 59, , 7, ,030, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
